name,spec,precision,batch,length,mode
big00-b32l128,bytes.emb.512|mgru.512,fp32,32,128,scan
mid10-b16l256,"bytes.emb.256|split.add(gru.256, pass)",fp32,16,256,scan
mid10-b64l128,"bytes.emb.256|split.add(gru.256, pass)",fp32,64,128,scan
mid11-b16l256,bytes.emb.256|conv.4-gru.256,fp32,16,256,scan
mid11-b64l128,bytes.emb.256|conv.4-gru.256,fp32,64,128,scan
mid12-b16l256,bytes.emb.256|lstm.256,fp32,16,256,scan
mid12-b64l128,bytes.emb.256|lstm.256,fp32,64,128,scan
mid13-b16l256,bytes.emb.512|attn.512.8.64,fp32,16,256,scan
mid13-b64l128,bytes.emb.512|attn.512.8.64,fp32,64,128,scan
mid14-b16l256,bytes.emb.512|lrnn.512.2,fp32,16,256,scan
mid14-b64l128,bytes.emb.512|lrnn.512.2,fp32,64,128,scan
synth-matlstm-a,tokens.32.shift.emb.8|lrnn.8.4-matlstm.8,fp32,64,32,scan
synth-matlstm-b,bits.4.oh+bp|matlstm.32-dense.32.gelu,fp32,32,128,scan
